sweep,domain,metric,f_statistic,numerator_df,denominator_df,p_value,model
dimension,performance,accuracy,1.286976822751284,9,60,0.26288452406431245,seed_block + method + case + method_x_case
dimension,performance,macro_f1,1.1671052589706976,9,60,0.33231843757936863,seed_block + method + case + method_x_case
dimension,performance,classification_ce,1.5586142929598306,9,60,0.14876306967730915,seed_block + method + case + method_x_case
dimension,performance,system_reconstruction_mse,0.41603540985271004,9,60,0.9216318455343218,seed_block + method + case + method_x_case
dimension,performance,standardized_reconstruction_mse,0.47507264223296103,9,60,0.8856978026072418,seed_block + method + case + method_x_case
dimension,performance,system_training_samples_seen,0.0,9,60,1.0,seed_block + method + case + method_x_case
dimension,performance,system_training_wall_time_sec,0.9066809760474606,9,60,0.5255007188695462,seed_block + method + case + method_x_case
dimension,performance,standardized_decoder_samples_seen,0.0,9,60,1.0,seed_block + method + case + method_x_case
dimension,performance,standardized_decoder_wall_time_sec,0.2328948220837672,9,60,0.9883224209724883,seed_block + method + case + method_x_case
dimension,performance,total_training_samples_seen,0.0,9,60,1.0,seed_block + method + case + method_x_case
dimension,performance,total_training_wall_time_sec,0.5550038369225329,9,60,0.827991451318597,seed_block + method + case + method_x_case
dimension,representation_h1,effective_rank,3.978079942167172,9,60,0.0005075899185186839,seed_block + method + case + method_x_case
dimension,representation_h1,linear_probe_cv_accuracy,0.017970528333533877,9,60,0.9999997230488888,seed_block + method + case + method_x_case
dimension,representation_h1,between_within_scatter_ratio,4.799839412333192,9,60,7.83698172212003e-05,seed_block + method + case + method_x_case
dimension,representation_h1,winner_entropy,1.2897507912184432,9,60,0.26142570840242246,seed_block + method + case + method_x_case
dimension,representation_h2,effective_rank,5.179969979654825,9,60,3.3903929652619524e-05,seed_block + method + case + method_x_case
dimension,representation_h2,linear_probe_cv_accuracy,17.369046838100168,9,60,1.0721760293362156e-13,seed_block + method + case + method_x_case
dimension,representation_h2,between_within_scatter_ratio,39.78770709523022,9,60,4.929031633567147e-22,seed_block + method + case + method_x_case
dimension,representation_h2,winner_entropy,0.563188765291608,9,60,0.8215995860615084,seed_block + method + case + method_x_case
dimension,representation_z,effective_rank,23.5886179789027,9,60,1.387858363480497e-16,seed_block + method + case + method_x_case
dimension,representation_z,linear_probe_cv_accuracy,1.556911579197576,9,60,0.14931470820960438,seed_block + method + case + method_x_case
dimension,representation_z,between_within_scatter_ratio,2.905203975454508,9,60,0.006396747679680256,seed_block + method + case + method_x_case
dimension,representation_z,winner_entropy,0.20923212379868203,9,60,0.9920775380753014,seed_block + method + case + method_x_case
dimension,noise_gaussian,accuracy,4.00107728193888,9,60,0.00048125458546273913,seed_block + method + case + method_x_case
dimension,noise_gaussian,accuracy_absolute_degradation,4.894686447674428,9,60,6.348250999041485e-05,seed_block + method + case + method_x_case
dimension,noise_salt_pepper,accuracy,2.1435425364330722,9,60,0.039245941916531454,seed_block + method + case + method_x_case
dimension,noise_salt_pepper,accuracy_absolute_degradation,2.3700856457375625,9,60,0.022968477467569793,seed_block + method + case + method_x_case
dimension,noise_pixel_masking,accuracy,1.6002511376631874,9,60,0.1358313188406564,seed_block + method + case + method_x_case
dimension,noise_pixel_masking,accuracy_absolute_degradation,2.8408489166696893,9,60,0.007461306615686242,seed_block + method + case + method_x_case
architecture,performance,accuracy,0.4836408613464277,6,44,0.8169141060102841,seed_block + method + case + method_x_case
architecture,performance,macro_f1,0.5181845643725314,6,44,0.7913414105595246,seed_block + method + case + method_x_case
architecture,performance,classification_ce,0.4030858751344808,6,44,0.8729862735560419,seed_block + method + case + method_x_case
architecture,performance,system_reconstruction_mse,1.110364314627834,6,44,0.3718089031108943,seed_block + method + case + method_x_case
architecture,performance,standardized_reconstruction_mse,1.333775566154967,6,44,0.26270811063585686,seed_block + method + case + method_x_case
architecture,performance,system_training_samples_seen,0.0,6,44,1.0,seed_block + method + case + method_x_case
architecture,performance,system_training_wall_time_sec,0.6589602032293694,6,44,0.6828392645720397,seed_block + method + case + method_x_case
architecture,performance,standardized_decoder_samples_seen,0.0,6,44,1.0,seed_block + method + case + method_x_case
architecture,performance,standardized_decoder_wall_time_sec,1.676897005913923,6,44,0.14932407455773222,seed_block + method + case + method_x_case
architecture,performance,total_training_samples_seen,0.0,6,44,1.0,seed_block + method + case + method_x_case
architecture,performance,total_training_wall_time_sec,0.6735378440134097,6,44,0.6715093942426837,seed_block + method + case + method_x_case
architecture,representation_h1,effective_rank,9.601397132462743,6,44,9.556893190561965e-07,seed_block + method + case + method_x_case
architecture,representation_h1,linear_probe_cv_accuracy,0.11933053949391602,6,44,0.9935396156185199,seed_block + method + case + method_x_case
architecture,representation_h1,between_within_scatter_ratio,0.6678879165553451,6,44,0.6758981082780855,seed_block + method + case + method_x_case
architecture,representation_h1,winner_entropy,0.35339192188667795,6,44,0.9040896139617344,seed_block + method + case + method_x_case
architecture,representation_h2,effective_rank,0.43294402845495616,6,44,0.8529027583922173,seed_block + method + case + method_x_case
architecture,representation_h2,linear_probe_cv_accuracy,1.752605580202152,6,44,0.13138419248248676,seed_block + method + case + method_x_case
architecture,representation_h2,between_within_scatter_ratio,1.393490448447588,6,44,0.2386464402472088,seed_block + method + case + method_x_case
architecture,representation_h2,winner_entropy,18.044102366032185,6,44,1.9897539048285627e-10,seed_block + method + case + method_x_case
architecture,representation_z,effective_rank,0.6836683657672268,6,44,0.6636501285954253,seed_block + method + case + method_x_case
architecture,representation_z,linear_probe_cv_accuracy,0.49490995577924507,6,44,0.8086508297004871,seed_block + method + case + method_x_case
architecture,representation_z,between_within_scatter_ratio,0.10926447324417703,6,44,0.9949153344960427,seed_block + method + case + method_x_case
architecture,representation_z,winner_entropy,0.7254907202075837,6,44,0.6313996361732286,seed_block + method + case + method_x_case
architecture,noise_gaussian,accuracy,1.2607092352060665,6,44,0.2949799229506832,seed_block + method + case + method_x_case
